Neighbourhood,N01,N01,N01,N01,N01,N01,N01,N01,N01,N02,N02,N02,N02,N02,N02,N02,N02,N02
Household,HH01,HH01,HH01,HH02,HH02,HH02,HH03,HH03,HH03,HH01,HH01,HH01,HH02,HH02,HH02,HH03,HH03,HH03
Component,Heating,Cooling,Behavioural,Heating,Cooling,Behavioural,Heating,Cooling,Behavioural,Heating,Cooling,Behavioural,Heating,Cooling,Behavioural,Heating,Cooling,Behavioural
2010-01-01,0.8423540505,0.0380609332,0.6568013641,0.4454640515,0.5720677398,0.5594837556,0.0009221484,0.3285864349,0.8586716276,0.7860775635,0.1759091791,0.5116760669,0.9466500863,0.6455330382,0.2228941664,0.7239064581,0.9226030414,0.9056682935
2010-01-02,0.9376883479,0.8074117028,0.2697413626,0.1386848518,0.6134362018,0.9819122312,0.9938993031,0.1962617126,0.3181081302,0.841147664,0.3094511007,0.4754421765,0.9931156702,0.087293506,0.3787882688,0.0458355935,0.4665414828,0.4351461732
2010-01-03,0.9045942917,0.3748307916,0.4938189734,0.2310633455,0.8533250153,0.6012166311,0.6251983168,0.7048020978,0.1932206886,0.3547414301,0.5194145156,0.4857169558,0.5928079161,0.7515586139,0.5946151091,0.5681966814,0.4742756168,0.3764999304
2010-01-04,0.8596781736,0.9051719753,0.3985138349,0.7530036481,0.9494775865,0.065126905,0.0298463426,0.6942757049,0.8502880592,0.4180123038,0.7561233128,0.1468089378,0.2174005197,0.3686161988,0.2489977103,0.3689085296,0.3694160778,0.9213833776
2010-01-05,0.7065360671,0.8064740739,0.1993943339,0.0020855378,0.2431007201,0.5034367041,0.5832749695,0.8607047305,0.5262492364,0.3618286745,0.04648849,0.0755002666,0.4954491799,0.6835931362,0.3648939151,0.8219202786,0.7414813286,0.181162747
2010-01-06,0.0407434009,0.1745386705,0.0273015645,0.3737140035,0.0993773759,0.8737008215,0.8807485621,0.5664779687,0.3663262354,0.5383687514,0.6442406045,0.4099321323,0.1442297879,0.5891978696,0.6570402026,0.2112672052,0.7933999753,0.6384779454
2010-01-07,0.663016444,0.8840630119,0.830552093,0.6980581336,0.1994588491,0.4836220434,0.4647305741,0.5031200479,0.5158813746,0.064405019,0.3897621731,0.3889416213,0.902442232,0.1709829644,0.8876372864,0.8549589345,0.5918198362,0.468548937
2010-01-08,0.3338434416,0.0534252468,0.0792834839,0.677355321,0.4636569123,0.602470521,0.4020367818,0.6653918652,0.9605068538,0.3776257652,0.4715260209,0.003661937,0.5635406725,0.2521754346,0.6162599038,0.2967151701,0.1839766526,0.1289291984
2010-01-09,0.4098966683,0.0149993939,0.0879448542,0.7973311882,0.4482057116,0.2517990368,0.3546105182,0.8262160644,0.6295048885,0.4041346829,0.7730194928,0.8255727223,0.337012118,0.181586454,0.261343309,0.480018895,0.9427364494,0.205221735
2010-01-10,0.2866559409,0.6349014934,0.2998573426,0.1911595278,0.8872253189,0.8533945674,0.6469105769,0.0436604052,0.9029337788,0.1117158431,0.5679374595,0.0830885121,0.1563331609,0.331815394,0.1194333665,0.3983705312,0.767040818,0.6524245186
2010-01-11,0.8213899347,0.7713904591,0.9547353444,0.2056646879,0.4546863297,0.7863225164,0.7600340539,0.1736249003,0.2089427523,0.2264358082,0.6732042535,0.4450996583,0.7863385237,0.2837487382,0.4357141929,0.721512664,0.1397032106,0.2908643806
2010-01-12,0.350161348,0.501585769,0.399268184,0.0076337241,0.4575251854,0.7123450926,0.8087683822,0.4456763625,0.7502826641,0.3771477663,0.8379072951,0.4515647343,0.2008205886,0.9416962189,0.7898120345,0.4538825135,0.7161830552,0.8087998761
2010-01-13,0.8407256337,0.3057379848,0.9938136593,0.7405423604,0.44135548,0.3491448324,0.7820961917,0.1111067861,0.4726472272,0.514071981,0.3826631902,0.6371938406,0.7931127125,0.8778487322,0.9055266219,0.8787827718,0.5335906044,0.8354449354
2010-01-14,0.127249801,0.6603766744,0.284602233,0.95741043,0.2450726308,0.0330809349,0.5747616937,0.2880758483,0.4648598498,0.2775707117,0.973437892,0.0428972763,0.7472168836,0.6144565714,0.5435954552,0.6539102136,0.9126731432,0.7914123584
